batch_id,test_timestamp,efficiency,defect_rate,thickness_uniformity,visual_inspection
BATCH_0060,2024-01-27 14:00:00,0.20586629407677134,0.02270230827241031,97.97232100641465,Minor_Issues
BATCH_0091,2024-01-27 14:00:00,0.2195793344997638,0.014663401424483375,98.49539488046906,Pass
BATCH_0055,2024-01-27 14:00:00,0.20360002401281535,0.013105673393469026,96.60688999407367,Minor_Issues
BATCH_0045,2024-01-27 14:00:00,0.20045494140193967,0.013413783299033408,96.59653546196705,Minor_Issues
BATCH_0093,2024-01-27 15:00:00,0.20985022381140708,0.02218544042862073,97.86441996623067,Fail
BATCH_0046,2024-01-27 15:00:00,0.2013490585243649,0.023329764624784727,95.43735518215088,Pass
BATCH_0094,2024-01-27 15:00:00,0.20013582646389147,0.013966993018085887,95.4334056045266,Pass
BATCH_0022,2024-01-27 15:00:00,0.21604613416205204,0.015590240647966228,97.91136689333953,Fail
BATCH_0039,2024-01-27 15:00:00,0.21762404324650034,0.01622049892973873,98.49203462723864,Minor_Issues
BATCH_0009,2024-01-27 15:00:00,0.21172135825499316,0.02277809148490625,96.83739705073063,Minor_Issues
BATCH_0048,2024-01-27 15:00:00,0.2067568864399671,0.02054959354857595,98.97967411621724,Fail
BATCH_0090,2024-01-27 15:00:00,0.2169391750091777,0.02749163493085586,95.62600621786994,Fail
BATCH_0090,2024-01-27 15:00:00,0.20582010627041736,0.014276052787430726,98.42678639701542,Pass
BATCH_0082,2024-01-28 08:00:00,0.2183376802195852,0.022284517315721883,97.60981564674836,Fail
BATCH_0016,2024-01-28 08:00:00,0.20974817147581049,0.017187794372594052,96.85309418989671,Pass
BATCH_0044,2024-01-28 08:00:00,0.20411651518877574,0.012313363576814255,98.12458037051638,Minor_Issues
BATCH_0082,2024-01-28 08:00:00,0.2066197262940544,0.02789142988600596,98.84784534587584,Minor_Issues
BATCH_0067,2024-01-28 08:00:00,0.21749237554703132,0.02526303293048398,96.01444108914116,Pass
BATCH_0067,2024-01-28 08:00:00,0.2166940551856383,0.029845682961507497,98.59631409511843,Pass
BATCH_0046,2024-01-28 08:00:00,0.21858654636422367,0.010406644820077226,96.05234684169281,Fail
BATCH_0091,2024-01-28 08:00:00,0.2108500401045415,0.012208709530740436,96.14061040425779,Minor_Issues
BATCH_0100,2024-01-28 08:00:00,0.20196367829654563,0.022993185812219145,97.38992672640583,Minor_Issues
BATCH_0023,2024-01-28 09:00:00,0.20554964332244438,0.017877314899278577,96.01268953851644,Fail
BATCH_0022,2024-01-28 09:00:00,0.20854261895067353,0.021561847674888387,96.94876223024882,Pass
BATCH_0098,2024-01-28 09:00:00,0.21403383450700744,0.01128501930656688,97.90409318638856,Pass
BATCH_0039,2024-01-28 09:00:00,0.20892811465331182,0.011272588958775816,96.09093656289132,Minor_Issues
BATCH_0043,2024-01-28 09:00:00,0.2013567275856375,0.020075394413121762,97.1367493641721,Pass
BATCH_0096,2024-01-28 09:00:00,0.21680518267548798,0.028333210384074214,96.11077255120686,Minor_Issues
BATCH_0051,2024-01-28 09:00:00,0.21337430070088703,0.012216558799424418,95.99106049196901,Pass
BATCH_0067,2024-01-28 09:00:00,0.204435085658826,0.01840153829918565,97.45321543361884,Pass
BATCH_0069,2024-01-28 09:00:00,0.20419877633066488,0.019877475601328166,96.22936287943644,Fail
BATCH_0021,2024-01-28 10:00:00,0.2069156397552165,0.01350649117290064,95.88231524513502,Minor_Issues
BATCH_0052,2024-01-28 10:00:00,0.2080837625597042,0.027923573750698684,98.77111781250558,Fail
BATCH_0064,2024-01-28 10:00:00,0.20012074906895647,0.019923137405608603,96.49314514088314,Pass
BATCH_0031,2024-01-28 10:00:00,0.2008261150931172,0.014743944105955288,98.27491811734252,Minor_Issues
BATCH_0048,2024-01-28 10:00:00,0.20024025639274748,0.017661766123159305,96.92929920648206,Minor_Issues
BATCH_0010,2024-01-28 10:00:00,0.20010816396718337,0.011225598025126087,95.52145441121448,Fail
BATCH_0082,2024-01-28 10:00:00,0.20226142876686726,0.010730383753116125,95.55897708002624,Minor_Issues
BATCH_0069,2024-01-28 10:00:00,0.2028041147837598,0.02467524178156807,95.24291489904478,Fail
BATCH_0094,2024-01-28 10:00:00,0.2016925027063451,0.02922521050577339,95.66873001202764,Minor_Issues
BATCH_0099,2024-01-28 11:00:00,0.21411490671235361,0.014537464637344124,96.11426594148676,Pass
BATCH_0078,2024-01-28 11:00:00,0.20610413495113908,0.02978037432342006,97.59350931567182,Pass
BATCH_0094,2024-01-28 11:00:00,0.21731271887889572,0.012189503934252516,96.96000494579908,Minor_Issues
BATCH_0027,2024-01-28 11:00:00,0.20521322528092018,0.01498147732307711,95.80666962991887,Minor_Issues
BATCH_0093,2024-01-28 11:00:00,0.21504618685515672,0.027429712222347552,98.31550185553189,Minor_Issues
BATCH_0066,2024-01-28 11:00:00,0.20727851254148333,0.02631937502928869,95.95712836086629,Fail
BATCH_0015,2024-01-28 11:00:00,0.21316909865182956,0.026985476880216103,97.17428555964267,Fail
BATCH_0015,2024-01-28 11:00:00,0.20193753842340015,0.0159730157845475,98.57397193614753,Minor_Issues
BATCH_0022,2024-01-28 11:00:00,0.20240483719759225,0.020709409869127324,96.64397445075645,Minor_Issues
BATCH_0018,2024-01-28 12:00:00,0.20563693857682547,0.014230332337585427,95.48591018051695,Minor_Issues
BATCH_0059,2024-01-28 12:00:00,0.20535282694411516,0.024179917205709046,95.1077454863402,Minor_Issues
BATCH_0018,2024-01-28 12:00:00,0.21477163922155262,0.014110707027697976,96.47178410980506,Minor_Issues
BATCH_0027,2024-01-28 12:00:00,0.2116039193692292,0.019583955489911042,97.63315034806293,Fail
BATCH_0080,2024-01-28 12:00:00,0.21003916357705313,0.014161594570272485,98.43752299069132,Minor_Issues
BATCH_0052,2024-01-28 12:00:00,0.20597804453170018,0.02499815678901562,97.9149634597837,Pass
BATCH_0016,2024-01-28 12:00:00,0.21512216517954966,0.019411971766863254,96.32019242472482,Pass
BATCH_0019,2024-01-28 12:00:00,0.21356143346796638,0.017057020585638467,98.20215115783554,Minor_Issues
BATCH_0011,2024-01-28 12:00:00,0.21478731479480087,0.019961709649757624,96.21387023071594,Pass
BATCH_0022,2024-01-28 13:00:00,0.21365444334246603,0.01592193609250684,96.11784099474127,Fail
BATCH_0064,2024-01-28 13:00:00,0.2079355881458806,0.02543247045185948,98.42923882134086,Fail
BATCH_0002,2024-01-28 13:00:00,0.20650855370728394,0.026510677382221057,97.00235152886421,Fail
BATCH_0061,2024-01-28 13:00:00,0.21167804738928275,0.013308426940639898,95.6705393739376,Pass
BATCH_0054,2024-01-28 13:00:00,0.2152128406112534,0.027335678782402797,95.21873374186842,Minor_Issues
BATCH_0005,2024-01-28 13:00:00,0.2054675207945572,0.011517637851157505,95.95629563045783,Pass
BATCH_0025,2024-01-28 13:00:00,0.21908975183506912,0.021912051650322145,97.85068427990325,Minor_Issues
BATCH_0094,2024-01-28 13:00:00,0.21094484646365042,0.020140386190609386,96.43968793936432,Minor_Issues
BATCH_0080,2024-01-28 13:00:00,0.21278634550244965,0.02258149072425389,98.86853503113065,Pass
BATCH_0055,2024-01-28 14:00:00,0.21498975420339986,0.018344657242463765,97.72031432159572,Fail
BATCH_0090,2024-01-28 14:00:00,0.20554318934140073,0.028105397514802233,95.21093983232933,Minor_Issues
BATCH_0096,2024-01-28 14:00:00,0.209922298712859,0.011922497680393837,96.684152141875,Minor_Issues
BATCH_0022,2024-01-28 14:00:00,0.207309123298776,0.02701273122947062,97.68162958666083,Minor_Issues
BATCH_0055,2024-01-28 14:00:00,0.21515103534561936,0.017220716035823813,96.78272870972827,Fail
BATCH_0036,2024-01-28 14:00:00,0.20478902453658485,0.01845690252011061,98.99534275215014,Minor_Issues
BATCH_0044,2024-01-28 14:00:00,0.21667275150356324,0.02054238807388184,97.99301872350009,Minor_Issues
BATCH_0052,2024-01-28 14:00:00,0.21157034940446073,0.016832891471248904,95.8887450418002,Fail
BATCH_0047,2024-01-28 14:00:00,0.21977665518210965,0.026596451550620293,98.70334131634863,Pass
BATCH_0047,2024-01-28 15:00:00,0.20304532730658306,0.023558625770788842,95.0595830336787,Minor_Issues
BATCH_0032,2024-01-28 15:00:00,0.20169739248081167,0.013466877409097699,97.74016994089155,Minor_Issues
BATCH_0023,2024-01-28 15:00:00,0.20970003706823412,0.029701026039128893,96.37142948763757,Minor_Issues
BATCH_0050,2024-01-28 15:00:00,0.21541022996324583,0.022353179220510902,96.17451238707804,Fail
BATCH_0043,2024-01-28 15:00:00,0.20936860835214,0.020277317237277364,97.26447062585932,Minor_Issues
BATCH_0008,2024-01-28 15:00:00,0.2193076182431255,0.015851749992197028,96.19432075573394,Pass
BATCH_0059,2024-01-28 15:00:00,0.2126699146990441,0.013389426460786715,95.4770887283166,Minor_Issues
BATCH_0080,2024-01-28 15:00:00,0.21103542939991884,0.017702943653166988,97.58400827523513,Minor_Issues
BATCH_0072,2024-01-28 15:00:00,0.21869403282820266,0.024643046159584663,98.63050895029195,Fail
BATCH_0068,2024-01-29 08:00:00,0.20527308745978082,0.014410862596645951,97.24723317493749,Fail
BATCH_0032,2024-01-29 08:00:00,0.2007374270355799,0.012048065381749316,97.28473562383078,Pass
BATCH_0004,2024-01-29 08:00:00,0.21315446454590986,0.02505369390974014,95.7719650360367,Fail
BATCH_0074,2024-01-29 08:00:00,0.2172446767440581,0.023912467399214883,96.91304276579757,Fail
BATCH_0002,2024-01-29 08:00:00,0.21237998501512903,0.02564264961865556,97.86487187893447,Pass
BATCH_0028,2024-01-29 08:00:00,0.210469395397323,0.012730592195008552,96.49274988405426,Minor_Issues
BATCH_0018,2024-01-29 08:00:00,0.20147926982744332,0.01025949441280236,98.83316571797661,Fail
BATCH_0069,2024-01-29 08:00:00,0.21938346528528993,0.010243905358775474,97.25053463448587,Minor_Issues
BATCH_0042,2024-01-29 08:00:00,0.21779110042773786,0.023301924190938874,98.9560681727874,Minor_Issues
BATCH_0065,2024-01-29 09:00:00,0.20794959520828257,0.02296897018894633,98.58212281436263,Pass
BATCH_0020,2024-01-29 09:00:00,0.21886045827261255,0.02423697461854789,98.22627146914853,Pass
BATCH_0019,2024-01-29 09:00:00,0.21190248888621094,0.019175926168525766,98.27467373971747,Minor_Issues
BATCH_0017,2024-01-29 09:00:00,0.20737108363872073,0.026776600101316245,98.95326647317572,Minor_Issues
BATCH_0092,2024-01-29 09:00:00,0.21056633045957968,0.011730986249351802,96.47033689588203,Minor_Issues
BATCH_0039,2024-01-29 09:00:00,0.20810814744860817,0.011183753431515479,97.3223389903076,Fail
BATCH_0067,2024-01-29 09:00:00,0.2111808969401198,0.021704126113573904,97.43109283120856,Fail
BATCH_0001,2024-01-29 09:00:00,0.2037583196917824,0.011904432046960225,96.9253819283278,Minor_Issues
BATCH_0068,2024-01-29 09:00:00,0.21889504091862122,0.011167299536200754,96.09955467875895,Fail
BATCH_0053,2024-01-29 10:00:00,0.2017148717957548,0.02372408871064459,97.73412979976378,Fail
BATCH_0100,2024-01-29 10:00:00,0.20988276017005145,0.024206826726750365,96.57676740600162,Pass
BATCH_0089,2024-01-29 10:00:00,0.20825917091583013,0.029913436793386927,95.82556250527539,Pass
BATCH_0034,2024-01-29 10:00:00,0.2111859579862997,0.014452027020371884,97.69286832212978,Minor_Issues
BATCH_0066,2024-01-29 10:00:00,0.20618002437089158,0.012628486588584436,97.64227490973106,Fail
BATCH_0029,2024-01-29 10:00:00,0.201677362599243,0.027039656578945657,98.92819563985847,Pass
BATCH_0023,2024-01-29 10:00:00,0.20395361162181413,0.026012160284409336,96.93062402606013,Pass
BATCH_0006,2024-01-29 10:00:00,0.21419160090009476,0.017769327554667657,97.01690758038025,Minor_Issues
BATCH_0035,2024-01-29 10:00:00,0.20351106874042502,0.015536860792557651,96.33980370232912,Fail
BATCH_0013,2024-01-29 11:00:00,0.20131276898279818,0.010819970963302498,98.49677266825552,Pass
BATCH_0090,2024-01-29 11:00:00,0.20135721920089045,0.012828032185561184,96.30422015733805,Minor_Issues
BATCH_0036,2024-01-29 11:00:00,0.20533139577732318,0.016019634750981285,96.9774803571267,Pass
BATCH_0018,2024-01-29 11:00:00,0.21044237059816392,0.028087765245661547,97.42234957037843,Fail
BATCH_0047,2024-01-29 11:00:00,0.21461613278801697,0.020207177808036655,96.2117926646055,Pass
BATCH_0012,2024-01-29 11:00:00,0.2002856562098355,0.01606096817532749,96.27964364357581,Minor_Issues
BATCH_0037,2024-01-29 11:00:00,0.20949352792911785,0.01757995733126828,96.1349057522667,Fail
BATCH_0100,2024-01-29 11:00:00,0.21847441305020285,0.019050895549617274,97.97909644984546,Fail
BATCH_0051,2024-01-29 11:00:00,0.20020532965239993,0.015247300039119982,96.88366067581501,Pass
BATCH_0091,2024-01-29 12:00:00,0.20907704482368725,0.015058523750353481,97.7203679756194,Minor_Issues
BATCH_0067,2024-01-29 12:00:00,0.21712982919793558,0.011113833348182965,97.22009727088953,Minor_Issues
BATCH_0002,2024-01-29 12:00:00,0.21649238216035535,0.02115338885409294,98.05518294424071,Minor_Issues
BATCH_0045,2024-01-29 12:00:00,0.21842375677362663,0.02508087097541406,97.84900886212837,Pass
BATCH_0098,2024-01-29 12:00:00,0.2188864203198408,0.02734264394721745,98.7987640565921,Fail
BATCH_0068,2024-01-29 12:00:00,0.2074655450429801,0.026840438228322487,98.64024298643453,Pass
BATCH_0005,2024-01-29 12:00:00,0.21811300756143487,0.01368319590226849,96.1205786473261,Pass
BATCH_0089,2024-01-29 12:00:00,0.21251370671040165,0.02649586367880767,98.73472666573309,Fail
BATCH_0006,2024-01-29 12:00:00,0.2016411369433897,0.02938519762344456,98.31375976385912,Minor_Issues
BATCH_0004,2024-01-29 13:00:00,0.20230857423441678,0.026852088290314373,97.18612656523203,Fail
BATCH_0090,2024-01-29 13:00:00,0.21607533679026134,0.0116090356831192,96.7342300275472,Pass
BATCH_0071,2024-01-29 13:00:00,0.21859845114710108,0.014896779450823142,96.28145868646604,Pass
BATCH_0025,2024-01-29 13:00:00,0.20907969702533125,0.0276297929790209,97.78947019287409,Minor_Issues
BATCH_0035,2024-01-29 13:00:00,0.21242156065886506,0.026562368843360266,97.73325819893637,Fail
BATCH_0057,2024-01-29 13:00:00,0.2021359041648512,0.01933244305728083,95.30253156815348,Pass
BATCH_0039,2024-01-29 13:00:00,0.20721844385610527,0.012914055500095573,97.84401529873423,Pass
BATCH_0068,2024-01-29 13:00:00,0.21571307902362155,0.02473474241445031,96.04716961053308,Fail
BATCH_0043,2024-01-29 13:00:00,0.20301009336509832,0.020660852038055795,97.57780002596583,Pass
BATCH_0033,2024-01-29 14:00:00,0.2006142315757058,0.027841202206153985,96.53573885699457,Pass
BATCH_0033,2024-01-29 14:00:00,0.21647138911612823,0.013476574741181767,95.43844832853951,Minor_Issues
BATCH_0100,2024-01-29 14:00:00,0.21047601852886133,0.022803812413340292,98.33449019396113,Fail
BATCH_0006,2024-01-29 14:00:00,0.2168355221002142,0.012980531091996216,95.00834627208457,Minor_Issues
BATCH_0099,2024-01-29 14:00:00,0.21301432912437174,0.020878594934265964,97.25045768125341,Fail
BATCH_0025,2024-01-29 14:00:00,0.2068078295487491,0.020824793500093784,95.52206670508446,Fail
BATCH_0058,2024-01-29 14:00:00,0.20816740059202732,0.021555145217905546,98.60263388610853,Fail
BATCH_0008,2024-01-29 14:00:00,0.2070759104937103,0.011850894552775078,96.32752346670618,Pass
BATCH_0038,2024-01-29 14:00:00,0.20139551341957354,0.029219957160090446,95.34529422670869,Pass
BATCH_0028,2024-01-29 15:00:00,0.20745606062786817,0.02895370311600589,97.26843937862736,Minor_Issues
BATCH_0079,2024-01-29 15:00:00,0.21289608891519218,0.013912074944562902,96.4899724040692,Fail
BATCH_0053,2024-01-29 15:00:00,0.21098857976969326,0.023368149439610707,96.50756229316256,Minor_Issues
BATCH_0086,2024-01-29 15:00:00,0.2106859789388126,0.026446448897850895,97.10391874197227,Fail
BATCH_0076,2024-01-29 15:00:00,0.20805848824980624,0.013312456798486687,98.87675737549795,Minor_Issues
BATCH_0047,2024-01-29 15:00:00,0.21004783080378644,0.02982781932693252,96.45853831349856,Fail
BATCH_0082,2024-01-29 15:00:00,0.20113981431962463,0.015886913177685,98.72861666088117,Minor_Issues
BATCH_0030,2024-01-29 15:00:00,0.2015578109768679,0.025629332798196458,98.78211293750776,Fail
BATCH_0052,2024-01-29 15:00:00,0.2020799950949175,0.023367444690552245,97.39694680570678,Pass
BATCH_0080,2024-01-30 08:00:00,0.2088481763532058,0.0149706881752928,97.96586601376158,Pass
BATCH_0050,2024-01-30 08:00:00,0.21918837072218303,0.02994619841553592,97.11437793066754,Fail
BATCH_0042,2024-01-30 08:00:00,0.21002784144405126,0.025845239343371705,97.17226907099469,Minor_Issues
BATCH_0092,2024-01-30 08:00:00,0.21677180356303172,0.019084226892387063,96.89002156268228,Minor_Issues
BATCH_0027,2024-01-30 08:00:00,0.2055140146558399,0.014443175714914994,95.6211861012483,Pass
BATCH_0068,2024-01-30 08:00:00,0.20133400488067799,0.019943247286062393,96.19814620935445,Pass
BATCH_0018,2024-01-30 08:00:00,0.20423347447099335,0.010587059457178827,96.93232488158183,Minor_Issues
BATCH_0039,2024-01-30 08:00:00,0.20164876020347783,0.011201168640827246,96.66126715801845,Pass
BATCH_0099,2024-01-30 08:00:00,0.21825966542466085,0.02326668165182773,96.79804747427181,Pass
BATCH_0079,2024-01-30 09:00:00,0.20086004243647035,0.023329614323413777,95.428043491784,Fail
BATCH_0013,2024-01-30 09:00:00,0.21329990555739736,0.014476460142377086,98.70558408740033,Pass
BATCH_0090,2024-01-30 09:00:00,0.2089036183430375,0.016398949339186297,95.0213389116365,Minor_Issues
BATCH_0009,2024-01-30 09:00:00,0.21319739783097458,0.023732431148576736,98.85953951569606,Minor_Issues
BATCH_0011,2024-01-30 09:00:00,0.20186213083595417,0.01625896363127911,97.42113660941958,Minor_Issues
BATCH_0056,2024-01-30 09:00:00,0.2169205382493355,0.01555426497799954,95.39475255848227,Fail
BATCH_0024,2024-01-30 09:00:00,0.20460025096107337,0.025737680742768082,95.9085345209635,Pass
BATCH_0044,2024-01-30 09:00:00,0.2131376000849519,0.0125550200648681,98.3287810300432,Fail
BATCH_0006,2024-01-30 09:00:00,0.20569447222895185,0.026561293798233347,98.37765189701143,Pass
BATCH_0029,2024-01-30 10:00:00,0.21767842761500014,0.012651337126273324,97.34619127245162,Minor_Issues
BATCH_0033,2024-01-30 10:00:00,0.21300345028116752,0.025365416757231134,97.61512338183736,Pass
BATCH_0049,2024-01-30 10:00:00,0.2178993840785222,0.01169137068684737,96.61578540875347,Minor_Issues
BATCH_0013,2024-01-30 10:00:00,0.20955307692703473,0.015403541171537917,97.39018911277695,Fail
BATCH_0022,2024-01-30 10:00:00,0.21023567045703243,0.01775992901737976,97.95617160974517,Fail
BATCH_0071,2024-01-30 10:00:00,0.21615398255019025,0.029019862212150443,95.16844331160104,Pass
BATCH_0046,2024-01-30 10:00:00,0.21308917738018032,0.02249706404499078,98.45967437820394,Fail
BATCH_0001,2024-01-30 10:00:00,0.21778254140969905,0.012812412563707277,96.30694072295896,Minor_Issues
BATCH_0015,2024-01-30 10:00:00,0.2058466505394196,0.017258145771855915,96.50274580651316,Fail
BATCH_0083,2024-01-30 11:00:00,0.20118372910787705,0.01985515657382336,96.05645994357536,Fail
BATCH_0005,2024-01-30 11:00:00,0.2039794377401395,0.023729912556597885,97.0758705001373,Pass
BATCH_0062,2024-01-30 11:00:00,0.20387974622765045,0.028905735418371346,96.72622746590275,Minor_Issues
BATCH_0039,2024-01-30 11:00:00,0.20808800906492383,0.02964673865532614,96.62232823381498,Pass
BATCH_0098,2024-01-30 11:00:00,0.20103836081895324,0.02842204582473256,96.70265418340345,Minor_Issues
BATCH_0088,2024-01-30 11:00:00,0.2072549492166752,0.020568106316073958,95.26391022364001,Pass
BATCH_0058,2024-01-30 11:00:00,0.20385952672849839,0.017685292429162253,98.44973555611811,Fail
BATCH_0013,2024-01-30 11:00:00,0.20957344818349063,0.018266921127049317,97.50932090762302,Minor_Issues
BATCH_0092,2024-01-30 11:00:00,0.2003234166754317,0.014424502027227821,96.29785424794012,Fail
BATCH_0086,2024-01-30 12:00:00,0.2117170724727762,0.016779286272439613,96.36158680206161,Fail
BATCH_0058,2024-01-30 12:00:00,0.20648448357764426,0.011705035690807181,97.2378357371687,Pass
BATCH_0095,2024-01-30 12:00:00,0.2057838838523055,0.02687937453054169,95.30450822884245,Fail
BATCH_0044,2024-01-30 12:00:00,0.20162361719849492,0.027961699494942253,96.81443434799185,Fail
BATCH_0006,2024-01-30 12:00:00,0.20814583198498438,0.017680661161428773,96.10306312724569,Fail
